Well,Construct,SAL,ATC,CIN
A1,test1,125,250,500
A2,test1,375,250,125
A3,test1,0,250,500
A4,test1,0,0,0
A5,test1,0,500,500
A6,test1,0,250,125
A7,test1,375,250,500
A8,test1,0,0,125
A9,test1,0,0,500
A10,test1,125,0,125
A11,test1,125,250,125
A12,test1,125,500,125
B1,test1,375,0,125
B2,test1,375,500,125
B3,test1,125,500,500
B4,test1,375,500,500
B5,test1,375,0,500
B6,test1,0,500,125
B7,test1,125,0,500
C1,test2,375,250,500
C2,test2,125,250,500
C3,test2,0,0,125
C4,test2,125,500,125
C5,test2,375,500,125
C6,test2,125,500,500
C7,test2,0,500,125
C8,test2,0,0,0
C9,test2,375,250,125
C10,test2,375,0,125
C11,test2,375,500,500
C12,test2,125,0,125
D1,test2,0,500,500
D2,test2,375,0,500
D3,test2,0,0,500
D4,test2,0,250,500
D5,test2,125,250,125
D6,test2,125,0,500
D7,test2,0,250,125
E1,test3,0,500,500
E2,test3,125,500,500
E3,test3,125,0,125
E4,test3,375,500,500
E5,test3,125,500,125
E6,test3,375,250,125
E7,test3,375,250,500
E8,test3,0,250,125
E9,test3,0,0,500
E10,test3,0,250,500
E11,test3,0,0,125
E12,test3,375,500,125
F1,test3,125,0,500
F2,test3,0,500,125
F3,test3,125,250,125
F4,test3,375,0,125
F5,test3,0,0,0
F6,test3,375,0,500
F7,test3,125,250,500
G1,test4,125,500,125
G2,test4,125,0,125
G3,test4,0,500,125
G4,test4,375,0,125
G5,test4,125,500,500
G6,test4,125,250,500
G7,test4,375,0,500
G8,test4,0,250,125
G9,test4,375,250,500
G10,test4,0,250,500
G11,test4,0,0,125
G12,test4,0,500,500
H1,test4,0,0,500
H2,test4,0,0,0
H3,test4,375,500,125
H4,test4,375,250,125
H5,test4,125,0,500
H6,test4,125,250,125
H7,test4,375,500,500
