Source Plate Name,Source Plate Type,Source Well,    Sample ID,Sample Name,Sample Group,Sample Comment,Destination Plate Name,    Destination Well,Transfer Volume
Source[1],384PP_AQ_BP,M7,,,,,Destination[1],A1,125
Source[1],384PP_AQ_BP,N8,,,,,Destination[1],A1,250
Source[1],384PP_AQ_BP,M9,,,,,Destination[1],A1,500
Source[1],384PP_AQ_BP,K7,,,,,Destination[1],A2,375
Source[1],384PP_AQ_BP,K8,,,,,Destination[1],A2,250
Source[1],384PP_AQ_BP,L9,,,,,Destination[1],A2,125
Source[1],384PP_AQ_BP,L8,,,,,Destination[1],A3,250
Source[1],384PP_AQ_BP,L9,,,,,Destination[1],A3,500
Source[1],384PP_AQ_BP,K8,,,,,Destination[1],A5,500
Source[1],384PP_AQ_BP,M9,,,,,Destination[1],A5,500
Source[1],384PP_AQ_BP,K8,,,,,Destination[1],A6,250
Source[1],384PP_AQ_BP,N9,,,,,Destination[1],A6,125
Source[1],384PP_AQ_BP,L7,,,,,Destination[1],A7,375
Source[1],384PP_AQ_BP,L8,,,,,Destination[1],A7,250
Source[1],384PP_AQ_BP,L9,,,,,Destination[1],A7,500
Source[1],384PP_AQ_BP,M9,,,,,Destination[1],A8,125
Source[1],384PP_AQ_BP,N9,,,,,Destination[1],A9,500
Source[1],384PP_AQ_BP,M7,,,,,Destination[1],A10,125
Source[1],384PP_AQ_BP,L9,,,,,Destination[1],A10,125
Source[1],384PP_AQ_BP,M7,,,,,Destination[1],A11,125
Source[1],384PP_AQ_BP,M8,,,,,Destination[1],A11,250
Source[1],384PP_AQ_BP,K9,,,,,Destination[1],A11,125
Source[1],384PP_AQ_BP,L7,,,,,Destination[1],A12,125
Source[1],384PP_AQ_BP,L8,,,,,Destination[1],A12,500
Source[1],384PP_AQ_BP,K9,,,,,Destination[1],A12,125
Source[1],384PP_AQ_BP,K7,,,,,Destination[1],B1,375
Source[1],384PP_AQ_BP,N9,,,,,Destination[1],B1,125
Source[1],384PP_AQ_BP,L7,,,,,Destination[1],B2,375
Source[1],384PP_AQ_BP,L8,,,,,Destination[1],B2,500
Source[1],384PP_AQ_BP,N9,,,,,Destination[1],B2,125
Source[1],384PP_AQ_BP,K7,,,,,Destination[1],B3,125
Source[1],384PP_AQ_BP,M8,,,,,Destination[1],B3,500
Source[1],384PP_AQ_BP,M9,,,,,Destination[1],B3,500
Source[1],384PP_AQ_BP,M7,,,,,Destination[1],B4,375
Source[1],384PP_AQ_BP,L8,,,,,Destination[1],B4,500
Source[1],384PP_AQ_BP,K9,,,,,Destination[1],B4,500
Source[1],384PP_AQ_BP,L7,,,,,Destination[1],B5,375
Source[1],384PP_AQ_BP,N9,,,,,Destination[1],B5,500
Source[1],384PP_AQ_BP,N8,,,,,Destination[1],B6,500
Source[1],384PP_AQ_BP,K9,,,,,Destination[1],B6,125
Source[1],384PP_AQ_BP,L7,,,,,Destination[1],B7,125
Source[1],384PP_AQ_BP,N9,,,,,Destination[1],B7,500
Source[1],384PP_AQ_BP,L7,,,,,Destination[1],C1,375
Source[1],384PP_AQ_BP,N8,,,,,Destination[1],C1,250
Source[1],384PP_AQ_BP,K9,,,,,Destination[1],C1,500
Source[1],384PP_AQ_BP,L7,,,,,Destination[1],C2,125
Source[1],384PP_AQ_BP,K8,,,,,Destination[1],C2,250
Source[1],384PP_AQ_BP,K9,,,,,Destination[1],C2,500
Source[1],384PP_AQ_BP,K9,,,,,Destination[1],C3,125
Source[1],384PP_AQ_BP,K7,,,,,Destination[1],C4,125
Source[1],384PP_AQ_BP,M8,,,,,Destination[1],C4,500
Source[1],384PP_AQ_BP,M9,,,,,Destination[1],C4,125
Source[1],384PP_AQ_BP,N7,,,,,Destination[1],C5,375
Source[1],384PP_AQ_BP,N8,,,,,Destination[1],C5,500
Source[1],384PP_AQ_BP,L9,,,,,Destination[1],C5,125
Source[1],384PP_AQ_BP,L7,,,,,Destination[1],C6,125
Source[1],384PP_AQ_BP,K8,,,,,Destination[1],C6,500
Source[1],384PP_AQ_BP,L9,,,,,Destination[1],C6,500
Source[1],384PP_AQ_BP,K8,,,,,Destination[1],C7,500
Source[1],384PP_AQ_BP,L9,,,,,Destination[1],C7,125
Source[1],384PP_AQ_BP,K7,,,,,Destination[1],C9,375
