Software Version,2.01.12,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
Experiment File Path:,Z:\Clamons\TX-TL prep\buffer_calibration\170214_AHL_sanity_check\170214_AHL_sanity_check.xpt,,,,,,,,,,,,,,,,,,,,,,,,,
Protocol File Path:,Z:\Clamons\Protocols\Biotek Protocols\GFP_12_hr.prt,,,,,,,,,,,,,,,,,,,,,,,,,
Plate Number,Plate 1,,,,,,,,,,,,,,,,,,,,,,,,,
Date,2/15/2017,,,,,,,,,,,,,,,,,,,,,,,,,
Time,6:20:27 PM,,,,,,,,,,,,,,,,,,,,,,,,,
Reader Type:,Synergy H1,,,,,,,,,,,,,,,,,,,,,,,,,
Reader Serial Number:,1402031D,,,,,,,,,,,,,,,,,,,,,,,,,
Reading Type,Reader,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
Procedure Details,,,,,,,,,,,,,,,,,,,,,,,,,,
Plate Type,384 WELL PLATE,,,,,,,,,,,,,,,,,,,,,,,,,
Set Temperature,Setpoint 29°C,,,,,,,,,,,,,,,,,,,,,,,,,
,Preheat before moving to next step,,,,,,,,,,,,,,,,,,,,,,,,,
Start Kinetic,"Runtime 16:00:00 (HH:MM:SS), Interval 0:06:04, 159 Reads",,,,,,,,,,,,,,,,,,,,,,,,,
Read,GFP,,,,,,,,,,,,,,,,,,,,,,,,,
,Fluorescence Endpoint,,,,,,,,,,,,,,,,,,,,,,,,,
,O1..O7,,,,,,,,,,,,,,,,,,,,,,,,,
,Filter Set 1,,,,,,,,,,,,,,,,,,,,,,,,,
,"Excitation: 488, Emission: 535",,,,,,,,,,,,,,,,,,,,,,,,,
,"Optics: Bottom, Gain: 61",,,,,,,,,,,,,,,,,,,,,,,,,
,Filter Set 2,,,,,,,,,,,,,,,,,,,,,,,,,
,"Excitation: 488, Emission: 535",,,,,,,,,,,,,,,,,,,,,,,,,
,"Optics: Bottom, Gain: 100",,,,,,,,,,,,,,,,,,,,,,,,,
,"Light Source: Xenon Flash, Lamp Energy: High",,,,,,,,,,,,,,,,,,,,,,,,,
,"Read Speed: Normal, Delay: 100 msec, Measurements/Data Point: 10",,,,,,,,,,,,,,,,,,,,,,,,,
,Read Height: 9.5 mm,,,,,,,,,,,,,,,,,,,,,,,,,
End Kinetic,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
Layout,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,
,A,,,,,,,,,,,,,,,,,,,,,,,,,Well ID
,B,,,,,,,,,,,,,,,,,,,,,,,,,Well ID
,C,,,,,,,,,,,,,,,,,,,,,,,,,Well ID
,D,,,,,,,,,,,,,,,,,,,,,,,,,Well ID
,E,,,,,,,,,,,,,,,,,,,,,,,,,Well ID
,F,,,,,,,,,,,,,,,,,,,,,,,,,Well ID
,G,,,,,,,,,,,,,,,,,,,,,,,,,Well ID
,H,,,,,,,,,,,,,,,,,,,,,,,,,Well ID
,I,,,,,,,,,,,,,,,,,,,,,,,,,Well ID
,J,,,,,,,,,,,,,,,,,,,,,,,,,Well ID
,K,,,,,,,,,,,,,,,,,,,,,,,,,Well ID
,L,,,,,,,,,,,,,,,,,,,,,,,,,Well ID
,M,,,,,,,,,,,,,,,,,,,,,,,,,Well ID
,N,,,,,,,,,,,,,,,,,,,,,,,,,Well ID
,O,SPL1,SPL2,SPL3,SPL4,SPL5,SPL6,SPL7,,,,,,,,,,,,,,,,,,Well ID
,P,,,,,,,,,,,,,,,,,,,,,,,,,Well ID
,,,,,,,,,,,,,,,,,,,,,,,,,,
"GFP:488,535",,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,Time,"T° GFP:488,535",O1,O2,O3,O4,O5,O6,O7,,,,,,,,,,,,,,,,,
,0:00:00,29.1,22,22,17,12,12,17,9,,,,,,,,,,,,,,,,,
,0:06:04,29,2,20,15,23,8,25,0,,,,,,,,,,,,,,,,,
,0:12:08,29,14,29,7,15,3,13,12,,,,,,,,,,,,,,,,,
,0:18:12,29,38,13,14,11,0,12,20,,,,,,,,,,,,,,,,,
,0:24:16,29.1,64,14,3,16,19,14,0,,,,,,,,,,,,,,,,,
,0:30:20,29.1,96,2,16,23,22,18,6,,,,,,,,,,,,,,,,,
,0:36:24,29,137,12,23,7,7,2,22,,,,,,,,,,,,,,,,,
,0:42:28,29.1,162,12,8,3,29,19,14,,,,,,,,,,,,,,,,,
,0:48:32,29,188,4,15,23,24,25,9,,,,,,,,,,,,,,,,,
,0:54:36,29.1,241,27,4,3,23,23,25,,,,,,,,,,,,,,,,,
,1:00:40,29.1,239,25,10,18,33,36,4,,,,,,,,,,,,,,,,,
,1:06:44,29,282,20,25,16,86,23,10,,,,,,,,,,,,,,,,,
,1:12:48,29.1,298,14,22,11,86,36,25,,,,,,,,,,,,,,,,,
,1:18:52,29.1,330,1,9,4,119,62,0,,,,,,,,,,,,,,,,,
,1:24:56,29.1,370,13,1,8,136,91,0,,,,,,,,,,,,,,,,,
,1:31:00,29.1,375,0,17,19,175,110,3,,,,,,,,,,,,,,,,,
,1:37:04,29,404,24,16,10,208,131,23,,,,,,,,,,,,,,,,,
,1:43:08,29.1,432,0,11,9,216,148,3,,,,,,,,,,,,,,,,,
,1:49:12,29.1,455,0,23,16,241,186,14,,,,,,,,,,,,,,,,,
,1:55:16,29.1,473,10,17,5,267,197,20,,,,,,,,,,,,,,,,,
,2:01:20,29.1,499,19,9,9,336,204,49,,,,,,,,,,,,,,,,,
,2:07:24,29.1,540,29,20,4,338,257,37,,,,,,,,,,,,,,,,,
,2:13:28,29.1,543,8,21,16,382,256,7,,,,,,,,,,,,,,,,,
,2:19:32,29.1,570,9,19,14,406,298,21,,,,,,,,,,,,,,,,,
,2:25:36,29.1,585,22,19,0,442,309,22,,,,,,,,,,,,,,,,,
,2:31:40,29.1,592,13,45,28,472,344,21,,,,,,,,,,,,,,,,,
,2:37:44,29.1,581,0,34,3,515,390,5,,,,,,,,,,,,,,,,,
,2:43:48,29.1,626,24,13,12,539,388,15,,,,,,,,,,,,,,,,,
,2:49:52,29.1,646,7,5,13,595,420,18,,,,,,,,,,,,,,,,,
,2:55:56,29.1,671,12,7,14,595,441,20,,,,,,,,,,,,,,,,,
,3:02:00,29.1,669,14,0,34,618,438,45,,,,,,,,,,,,,,,,,
,3:08:04,29.1,683,17,14,20,638,467,20,,,,,,,,,,,,,,,,,
,3:14:08,29.1,703,28,3,23,691,507,33,,,,,,,,,,,,,,,,,
,3:20:12,29.1,736,18,6,23,708,511,2,,,,,,,,,,,,,,,,,
,3:26:16,29.1,750,40,1,34,733,536,6,,,,,,,,,,,,,,,,,
,3:32:20,29.1,749,22,19,0,740,568,37,,,,,,,,,,,,,,,,,
,3:38:24,29.1,784,16,24,5,772,588,11,,,,,,,,,,,,,,,,,
,3:44:28,29.1,796,19,10,15,781,607,22,,,,,,,,,,,,,,,,,
,3:50:32,29.1,812,14,6,25,802,618,17,,,,,,,,,,,,,,,,,
,3:56:36,29.1,794,22,32,21,809,634,28,,,,,,,,,,,,,,,,,
