Well,Plasmid,shortplas,aTc,IPTG,ara
B4,gQigSgNS-A1,A1,FALSE,FALSE,FALSE
C4,gQigSgNS-A1,A1,FALSE,FALSE,FALSE
D4,gQigSgNS-A1,A1,FALSE,FALSE,FALSE
B5,gQigSgNS-A1,A1,FALSE,TRUE,FALSE
C5,gQigSgNS-A1,A1,FALSE,TRUE,FALSE
D5,gQigSgNS-A1,A1,FALSE,TRUE,FALSE
B6,gQigSgNS-A1,A1,FALSE,FALSE,TRUE
C6,gQigSgNS-A1,A1,FALSE,FALSE,TRUE
D6,gQigSgNS-A1,A1,FALSE,FALSE,TRUE
B7,gQigSgNS-A1,A1,TRUE,FALSE,FALSE
C7,gQigSgNS-A1,A1,TRUE,FALSE,FALSE
D7,gQigSgNS-A1,A1,TRUE,FALSE,FALSE
B8,gQigSgNS-A1,A1,TRUE,TRUE,FALSE
C8,gQigSgNS-A1,A1,TRUE,TRUE,FALSE
D8,gQigSgNS-A1,A1,TRUE,TRUE,FALSE
B9,gQigSgNS-A1,A1,TRUE,FALSE,TRUE
C9,gQigSgNS-A1,A1,TRUE,FALSE,TRUE
D9,gQigSgNS-A1,A1,TRUE,FALSE,TRUE
E4,GQigNSgS-D1,D1,FALSE,FALSE,FALSE
F4,GQigNSgS-D1,D1,FALSE,FALSE,FALSE
G4,GQigNSgS-D1,D1,FALSE,FALSE,FALSE
E5,GQigNSgS-D1,D1,FALSE,TRUE,FALSE
F5,GQigNSgS-D1,D1,FALSE,TRUE,FALSE
G5,GQigNSgS-D1,D1,FALSE,TRUE,FALSE
E6,GQigNSgS-D1,D1,FALSE,FALSE,TRUE
F6,GQigNSgS-D1,D1,FALSE,FALSE,TRUE
G6,GQigNSgS-D1,D1,FALSE,FALSE,TRUE
E7,GQigNSgS-D1,D1,TRUE,FALSE,FALSE
F7,GQigNSgS-D1,D1,TRUE,FALSE,FALSE
G7,GQigNSgS-D1,D1,TRUE,FALSE,FALSE
E8,GQigNSgS-D1,D1,TRUE,TRUE,FALSE
F8,GQigNSgS-D1,D1,TRUE,TRUE,FALSE
G8,GQigNSgS-D1,D1,TRUE,TRUE,FALSE
E9,GQigNSgS-D1,D1,TRUE,FALSE,TRUE
F9,GQigNSgS-D1,D1,TRUE,FALSE,TRUE
G9,GQigNSgS-D1,D1,TRUE,FALSE,TRUE
