Well,Promoter,Copy,Replicate,Salicylate,Inducer
A1,pSal,H,1,FALSE,FALSE
B1,pSal,H,1,TRUE,FALSE
C1,pSal,H,1,FALSE,TRUE
D1,pSal,H,1,TRUE,TRUE
E1,pSal,H,2,FALSE,FALSE
F1,pSal,H,2,TRUE,FALSE
G1,pSal,H,2,FALSE,TRUE
H1,pSal,H,2,TRUE,TRUE
A2,pVan,H,1,FALSE,FALSE
B2,pVan,H,1,TRUE,FALSE
C2,pVan,H,1,FALSE,TRUE
D2,pVan,H,1,TRUE,TRUE
E2,pVan,H,2,FALSE,FALSE
F2,pVan,H,2,TRUE,FALSE
G2,pVan,H,2,FALSE,TRUE
H2,pVan,H,2,TRUE,TRUE
A3,pLac,H,1,FALSE,FALSE
B3,pLac,H,1,TRUE,FALSE
C3,pLac,H,1,FALSE,TRUE
D3,pLac,H,1,TRUE,TRUE
E3,pLac,H,2,FALSE,FALSE
F3,pLac,H,2,TRUE,FALSE
G3,pLac,H,2,FALSE,TRUE
H3,pLac,H,2,TRUE,TRUE
A4,pTet,H,1,FALSE,FALSE
B4,pTet,H,1,TRUE,FALSE
C4,pTet,H,1,FALSE,TRUE
D4,pTet,H,1,TRUE,TRUE
E4,pTet,H,2,FALSE,FALSE
F4,pTet,H,2,TRUE,FALSE
G4,pTet,H,2,FALSE,TRUE
H4,pTet,H,2,TRUE,TRUE
A5,pBad,H,1,FALSE,FALSE
B5,pBad,H,1,TRUE,FALSE
C5,pBad,H,1,FALSE,TRUE
D5,pBad,H,1,TRUE,TRUE
E5,pBad,H,2,FALSE,FALSE
F5,pBad,H,2,TRUE,FALSE
G5,pBad,H,2,FALSE,TRUE
H5,pBad,H,2,TRUE,TRUE
A6,pSal,L,1,FALSE,FALSE
B6,pSal,L,1,TRUE,FALSE
C6,pSal,L,1,FALSE,TRUE
D6,pSal,L,1,TRUE,TRUE
E6,pSal,L,2,FALSE,FALSE
F6,pSal,L,2,TRUE,FALSE
G6,pSal,L,2,FALSE,TRUE
H6,pSal,L,2,TRUE,TRUE
A7,pVan,L,1,FALSE,FALSE
B7,pVan,L,1,TRUE,FALSE
C7,pVan,L,1,FALSE,TRUE
D7,pVan,L,1,TRUE,TRUE
E7,pVan,L,2,FALSE,FALSE
F7,pVan,L,2,TRUE,FALSE
G7,pVan,L,2,FALSE,TRUE
H7,pVan,L,2,TRUE,TRUE
A8,pLac,L,1,FALSE,FALSE
B8,pLac,L,1,TRUE,FALSE
C8,pLac,L,1,FALSE,TRUE
D8,pLac,L,1,TRUE,TRUE
E8,pLac,L,2,FALSE,FALSE
F8,pLac,L,2,TRUE,FALSE
G8,pLac,L,2,FALSE,TRUE
H8,pLac,L,2,TRUE,TRUE
A9,pTet,L,1,FALSE,FALSE
B9,pTet,L,1,TRUE,FALSE
C9,pTet,L,1,FALSE,TRUE
D9,pTet,L,1,TRUE,TRUE
E9,pTet,L,2,FALSE,FALSE
F9,pTet,L,2,TRUE,FALSE
G9,pTet,L,2,FALSE,TRUE
H9,pTet,L,2,TRUE,TRUE
A10,pBad,L,1,FALSE,FALSE
B10,pBad,L,1,TRUE,FALSE
C10,pBad,L,1,FALSE,TRUE
D10,pBad,L,1,TRUE,TRUE
E10,pBad,L,2,FALSE,FALSE
F10,pBad,L,2,TRUE,FALSE
G10,pBad,L,2,FALSE,TRUE
H10,pBad,L,2,TRUE,TRUE
