Channel,Gain,Time (sec),Time (hr),Well,Measurement,Units,Excitation,Emission,Condition,Replicate,ChanStr
GFP,61,0,0.0,O1,22,AFU,488,535,1 nM pBEST-GFP,1,GFP61488535
GFP,61,0,0.0,O2,22,AFU,488,535,0 uM AHL,1,GFP61488535
GFP,61,0,0.0,O3,17,AFU,488,535,0 uM AHL,2,GFP61488535
GFP,61,0,0.0,O4,12,AFU,488,535,0 uM AHL,3,GFP61488535
GFP,61,0,0.0,O5,12,AFU,488,535,1 uM AHL,1,GFP61488535
GFP,61,0,0.0,O6,17,AFU,488,535,1 uM AHL,2,GFP61488535
GFP,61,364,0.10111111111111111,O1,2,AFU,488,535,1 nM pBEST-GFP,1,GFP61488535
GFP,61,364,0.10111111111111111,O2,20,AFU,488,535,0 uM AHL,1,GFP61488535
GFP,61,364,0.10111111111111111,O3,15,AFU,488,535,0 uM AHL,2,GFP61488535
GFP,61,364,0.10111111111111111,O4,23,AFU,488,535,0 uM AHL,3,GFP61488535
GFP,61,364,0.10111111111111111,O5,8,AFU,488,535,1 uM AHL,1,GFP61488535
GFP,61,364,0.10111111111111111,O6,25,AFU,488,535,1 uM AHL,2,GFP61488535
GFP,61,728,0.20222222222222222,O1,14,AFU,488,535,1 nM pBEST-GFP,1,GFP61488535
GFP,61,728,0.20222222222222222,O2,29,AFU,488,535,0 uM AHL,1,GFP61488535
GFP,61,728,0.20222222222222222,O3,7,AFU,488,535,0 uM AHL,2,GFP61488535
GFP,61,728,0.20222222222222222,O4,15,AFU,488,535,0 uM AHL,3,GFP61488535
GFP,61,728,0.20222222222222222,O5,3,AFU,488,535,1 uM AHL,1,GFP61488535
GFP,61,728,0.20222222222222222,O6,13,AFU,488,535,1 uM AHL,2,GFP61488535
GFP,61,1092,0.30333333333333334,O1,38,AFU,488,535,1 nM pBEST-GFP,1,GFP61488535
GFP,61,1092,0.30333333333333334,O2,13,AFU,488,535,0 uM AHL,1,GFP61488535
GFP,61,1092,0.30333333333333334,O3,14,AFU,488,535,0 uM AHL,2,GFP61488535
GFP,61,1092,0.30333333333333334,O4,11,AFU,488,535,0 uM AHL,3,GFP61488535
GFP,61,1092,0.30333333333333334,O5,0,AFU,488,535,1 uM AHL,1,GFP61488535
GFP,61,1092,0.30333333333333334,O6,12,AFU,488,535,1 uM AHL,2,GFP61488535
GFP,61,1456,0.40444444444444444,O1,64,AFU,488,535,1 nM pBEST-GFP,1,GFP61488535
GFP,61,1456,0.40444444444444444,O2,14,AFU,488,535,0 uM AHL,1,GFP61488535
GFP,61,1456,0.40444444444444444,O3,3,AFU,488,535,0 uM AHL,2,GFP61488535
GFP,61,1456,0.40444444444444444,O4,16,AFU,488,535,0 uM AHL,3,GFP61488535
GFP,61,1456,0.40444444444444444,O5,19,AFU,488,535,1 uM AHL,1,GFP61488535
GFP,61,1456,0.40444444444444444,O6,14,AFU,488,535,1 uM AHL,2,GFP61488535
GFP,61,1820,0.5055555555555555,O1,96,AFU,488,535,1 nM pBEST-GFP,1,GFP61488535
GFP,61,1820,0.5055555555555555,O2,2,AFU,488,535,0 uM AHL,1,GFP61488535
GFP,61,1820,0.5055555555555555,O3,16,AFU,488,535,0 uM AHL,2,GFP61488535
GFP,61,1820,0.5055555555555555,O4,23,AFU,488,535,0 uM AHL,3,GFP61488535
GFP,61,1820,0.5055555555555555,O5,22,AFU,488,535,1 uM AHL,1,GFP61488535
GFP,61,1820,0.5055555555555555,O6,18,AFU,488,535,1 uM AHL,2,GFP61488535
GFP,61,2184,0.6066666666666667,O1,137,AFU,488,535,1 nM pBEST-GFP,1,GFP61488535
GFP,61,2184,0.6066666666666667,O2,12,AFU,488,535,0 uM AHL,1,GFP61488535
GFP,61,2184,0.6066666666666667,O3,23,AFU,488,535,0 uM AHL,2,GFP61488535
GFP,61,2184,0.6066666666666667,O4,7,AFU,488,535,0 uM AHL,3,GFP61488535
GFP,61,2184,0.6066666666666667,O5,7,AFU,488,535,1 uM AHL,1,GFP61488535
GFP,61,2184,0.6066666666666667,O6,2,AFU,488,535,1 uM AHL,2,GFP61488535
GFP,61,2548,0.7077777777777777,O1,162,AFU,488,535,1 nM pBEST-GFP,1,GFP61488535
GFP,61,2548,0.7077777777777777,O2,12,AFU,488,535,0 uM AHL,1,GFP61488535
GFP,61,2548,0.7077777777777777,O3,8,AFU,488,535,0 uM AHL,2,GFP61488535
GFP,61,2548,0.7077777777777777,O4,3,AFU,488,535,0 uM AHL,3,GFP61488535
GFP,61,2548,0.7077777777777777,O5,29,AFU,488,535,1 uM AHL,1,GFP61488535
GFP,61,2548,0.7077777777777777,O6,19,AFU,488,535,1 uM AHL,2,GFP61488535
GFP,61,2912,0.8088888888888889,O1,188,AFU,488,535,1 nM pBEST-GFP,1,GFP61488535
GFP,61,2912,0.8088888888888889,O2,4,AFU,488,535,0 uM AHL,1,GFP61488535
GFP,61,2912,0.8088888888888889,O3,15,AFU,488,535,0 uM AHL,2,GFP61488535
GFP,61,2912,0.8088888888888889,O4,23,AFU,488,535,0 uM AHL,3,GFP61488535
GFP,61,2912,0.8088888888888889,O5,24,AFU,488,535,1 uM AHL,1,GFP61488535
GFP,61,2912,0.8088888888888889,O6,25,AFU,488,535,1 uM AHL,2,GFP61488535
GFP,61,3276,0.91,O1,241,AFU,488,535,1 nM pBEST-GFP,1,GFP61488535
GFP,61,3276,0.91,O2,27,AFU,488,535,0 uM AHL,1,GFP61488535
GFP,61,3276,0.91,O3,4,AFU,488,535,0 uM AHL,2,GFP61488535
GFP,61,3276,0.91,O4,3,AFU,488,535,0 uM AHL,3,GFP61488535
GFP,61,3276,0.91,O5,23,AFU,488,535,1 uM AHL,1,GFP61488535
GFP,61,3276,0.91,O6,23,AFU,488,535,1 uM AHL,2,GFP61488535
GFP,61,3640,1.011111111111111,O1,239,AFU,488,535,1 nM pBEST-GFP,1,GFP61488535
GFP,61,3640,1.011111111111111,O2,25,AFU,488,535,0 uM AHL,1,GFP61488535
GFP,61,3640,1.011111111111111,O3,10,AFU,488,535,0 uM AHL,2,GFP61488535
GFP,61,3640,1.011111111111111,O4,18,AFU,488,535,0 uM AHL,3,GFP61488535
GFP,61,3640,1.011111111111111,O5,33,AFU,488,535,1 uM AHL,1,GFP61488535
GFP,61,3640,1.011111111111111,O6,36,AFU,488,535,1 uM AHL,2,GFP61488535
GFP,61,4004,1.1122222222222222,O1,282,AFU,488,535,1 nM pBEST-GFP,1,GFP61488535
GFP,61,4004,1.1122222222222222,O2,20,AFU,488,535,0 uM AHL,1,GFP61488535
GFP,61,4004,1.1122222222222222,O3,25,AFU,488,535,0 uM AHL,2,GFP61488535
GFP,61,4004,1.1122222222222222,O4,16,AFU,488,535,0 uM AHL,3,GFP61488535
GFP,61,4004,1.1122222222222222,O5,86,AFU,488,535,1 uM AHL,1,GFP61488535
GFP,61,4004,1.1122222222222222,O6,23,AFU,488,535,1 uM AHL,2,GFP61488535
GFP,61,4368,1.2133333333333334,O1,298,AFU,488,535,1 nM pBEST-GFP,1,GFP61488535
GFP,61,4368,1.2133333333333334,O2,14,AFU,488,535,0 uM AHL,1,GFP61488535
GFP,61,4368,1.2133333333333334,O3,22,AFU,488,535,0 uM AHL,2,GFP61488535
GFP,61,4368,1.2133333333333334,O4,11,AFU,488,535,0 uM AHL,3,GFP61488535
GFP,61,4368,1.2133333333333334,O5,86,AFU,488,535,1 uM AHL,1,GFP61488535
GFP,61,4368,1.2133333333333334,O6,36,AFU,488,535,1 uM AHL,2,GFP61488535
GFP,61,4732,1.3144444444444445,O1,330,AFU,488,535,1 nM pBEST-GFP,1,GFP61488535
GFP,61,4732,1.3144444444444445,O2,1,AFU,488,535,0 uM AHL,1,GFP61488535
GFP,61,4732,1.3144444444444445,O3,9,AFU,488,535,0 uM AHL,2,GFP61488535
GFP,61,4732,1.3144444444444445,O4,4,AFU,488,535,0 uM AHL,3,GFP61488535
GFP,61,4732,1.3144444444444445,O5,119,AFU,488,535,1 uM AHL,1,GFP61488535
GFP,61,4732,1.3144444444444445,O6,62,AFU,488,535,1 uM AHL,2,GFP61488535
GFP,61,5096,1.4155555555555555,O1,370,AFU,488,535,1 nM pBEST-GFP,1,GFP61488535
GFP,61,5096,1.4155555555555555,O2,13,AFU,488,535,0 uM AHL,1,GFP61488535
GFP,61,5096,1.4155555555555555,O3,1,AFU,488,535,0 uM AHL,2,GFP61488535
GFP,61,5096,1.4155555555555555,O4,8,AFU,488,535,0 uM AHL,3,GFP61488535
GFP,61,5096,1.4155555555555555,O5,136,AFU,488,535,1 uM AHL,1,GFP61488535
GFP,61,5096,1.4155555555555555,O6,91,AFU,488,535,1 uM AHL,2,GFP61488535
