Channel,Gain,Time (sec),Time (hr),Well,Measurement,Units,Excitation,Emission,Plasmid,shortplas,aTc,IPTG,ara,ChanStr
OD700,-1,237,0.06583333333333333,B4,0.093,absorbance,700,-1,gQigSgNS-A1,A1,FALSE,FALSE,FALSE,OD700-1700-1
OD700,-1,237,0.06583333333333333,B5,0.099,absorbance,700,-1,gQigSgNS-A1,A1,FALSE,TRUE,FALSE,OD700-1700-1
OD700,-1,237,0.06583333333333333,B6,0.088,absorbance,700,-1,gQigSgNS-A1,A1,FALSE,FALSE,TRUE,OD700-1700-1
OD700,-1,237,0.06583333333333333,B7,0.087,absorbance,700,-1,gQigSgNS-A1,A1,TRUE,FALSE,FALSE,OD700-1700-1
OD700,-1,237,0.06583333333333333,B8,0.086,absorbance,700,-1,gQigSgNS-A1,A1,TRUE,TRUE,FALSE,OD700-1700-1
OD700,-1,237,0.06583333333333333,B9,0.09,absorbance,700,-1,gQigSgNS-A1,A1,TRUE,FALSE,TRUE,OD700-1700-1
OD700,-1,237,0.06583333333333333,C4,0.088,absorbance,700,-1,gQigSgNS-A1,A1,FALSE,FALSE,FALSE,OD700-1700-1
OD700,-1,237,0.06583333333333333,C5,0.097,absorbance,700,-1,gQigSgNS-A1,A1,FALSE,TRUE,FALSE,OD700-1700-1
OD700,-1,237,0.06583333333333333,C6,0.087,absorbance,700,-1,gQigSgNS-A1,A1,FALSE,FALSE,TRUE,OD700-1700-1
OD700,-1,237,0.06583333333333333,C7,0.092,absorbance,700,-1,gQigSgNS-A1,A1,TRUE,FALSE,FALSE,OD700-1700-1
OD700,-1,237,0.06583333333333333,C8,0.091,absorbance,700,-1,gQigSgNS-A1,A1,TRUE,TRUE,FALSE,OD700-1700-1
OD700,-1,237,0.06583333333333333,C9,0.087,absorbance,700,-1,gQigSgNS-A1,A1,TRUE,FALSE,TRUE,OD700-1700-1
OD700,-1,237,0.06583333333333333,D4,0.086,absorbance,700,-1,gQigSgNS-A1,A1,FALSE,FALSE,FALSE,OD700-1700-1
OD700,-1,237,0.06583333333333333,D5,0.088,absorbance,700,-1,gQigSgNS-A1,A1,FALSE,TRUE,FALSE,OD700-1700-1
OD700,-1,237,0.06583333333333333,D6,0.09,absorbance,700,-1,gQigSgNS-A1,A1,FALSE,FALSE,TRUE,OD700-1700-1
OD700,-1,237,0.06583333333333333,D7,0.092,absorbance,700,-1,gQigSgNS-A1,A1,TRUE,FALSE,FALSE,OD700-1700-1
OD700,-1,237,0.06583333333333333,D8,0.095,absorbance,700,-1,gQigSgNS-A1,A1,TRUE,TRUE,FALSE,OD700-1700-1
OD700,-1,237,0.06583333333333333,D9,0.088,absorbance,700,-1,gQigSgNS-A1,A1,TRUE,FALSE,TRUE,OD700-1700-1
OD700,-1,237,0.06583333333333333,E4,0.089,absorbance,700,-1,GQigNSgS-D1,D1,FALSE,FALSE,FALSE,OD700-1700-1
OD700,-1,237,0.06583333333333333,E5,0.087,absorbance,700,-1,GQigNSgS-D1,D1,FALSE,TRUE,FALSE,OD700-1700-1
OD700,-1,237,0.06583333333333333,E6,0.089,absorbance,700,-1,GQigNSgS-D1,D1,FALSE,FALSE,TRUE,OD700-1700-1
OD700,-1,237,0.06583333333333333,E7,0.088,absorbance,700,-1,GQigNSgS-D1,D1,TRUE,FALSE,FALSE,OD700-1700-1
OD700,-1,237,0.06583333333333333,E8,0.089,absorbance,700,-1,GQigNSgS-D1,D1,TRUE,TRUE,FALSE,OD700-1700-1
OD700,-1,237,0.06583333333333333,E9,0.093,absorbance,700,-1,GQigNSgS-D1,D1,TRUE,FALSE,TRUE,OD700-1700-1
OD700,-1,237,0.06583333333333333,F4,0.085,absorbance,700,-1,GQigNSgS-D1,D1,FALSE,FALSE,FALSE,OD700-1700-1
OD700,-1,237,0.06583333333333333,F5,0.087,absorbance,700,-1,GQigNSgS-D1,D1,FALSE,TRUE,FALSE,OD700-1700-1
OD700,-1,237,0.06583333333333333,F6,0.09,absorbance,700,-1,GQigNSgS-D1,D1,FALSE,FALSE,TRUE,OD700-1700-1
OD700,-1,237,0.06583333333333333,F7,0.088,absorbance,700,-1,GQigNSgS-D1,D1,TRUE,FALSE,FALSE,OD700-1700-1
OD700,-1,237,0.06583333333333333,F8,0.089,absorbance,700,-1,GQigNSgS-D1,D1,TRUE,TRUE,FALSE,OD700-1700-1
OD700,-1,237,0.06583333333333333,F9,0.085,absorbance,700,-1,GQigNSgS-D1,D1,TRUE,FALSE,TRUE,OD700-1700-1
OD700,-1,237,0.06583333333333333,G4,0.086,absorbance,700,-1,GQigNSgS-D1,D1,FALSE,FALSE,FALSE,OD700-1700-1
OD700,-1,237,0.06583333333333333,G5,0.089,absorbance,700,-1,GQigNSgS-D1,D1,FALSE,TRUE,FALSE,OD700-1700-1
OD700,-1,237,0.06583333333333333,G6,0.086,absorbance,700,-1,GQigNSgS-D1,D1,FALSE,FALSE,TRUE,OD700-1700-1
OD700,-1,237,0.06583333333333333,G7,0.086,absorbance,700,-1,GQigNSgS-D1,D1,TRUE,FALSE,FALSE,OD700-1700-1
OD700,-1,237,0.06583333333333333,G8,0.087,absorbance,700,-1,GQigNSgS-D1,D1,TRUE,TRUE,FALSE,OD700-1700-1
OD700,-1,237,0.06583333333333333,G9,0.089,absorbance,700,-1,GQigNSgS-D1,D1,TRUE,FALSE,TRUE,OD700-1700-1
OD700,-1,537,0.14916666666666667,B4,0.093,absorbance,700,-1,gQigSgNS-A1,A1,FALSE,FALSE,FALSE,OD700-1700-1
OD700,-1,537,0.14916666666666667,B5,0.098,absorbance,700,-1,gQigSgNS-A1,A1,FALSE,TRUE,FALSE,OD700-1700-1
OD700,-1,537,0.14916666666666667,B6,0.089,absorbance,700,-1,gQigSgNS-A1,A1,FALSE,FALSE,TRUE,OD700-1700-1
OD700,-1,537,0.14916666666666667,B7,0.087,absorbance,700,-1,gQigSgNS-A1,A1,TRUE,FALSE,FALSE,OD700-1700-1
OD700,-1,537,0.14916666666666667,B8,0.087,absorbance,700,-1,gQigSgNS-A1,A1,TRUE,TRUE,FALSE,OD700-1700-1
OD700,-1,537,0.14916666666666667,B9,0.09,absorbance,700,-1,gQigSgNS-A1,A1,TRUE,FALSE,TRUE,OD700-1700-1
OD700,-1,537,0.14916666666666667,C4,0.088,absorbance,700,-1,gQigSgNS-A1,A1,FALSE,FALSE,FALSE,OD700-1700-1
